id,stroke_probability
17051,0.515453
17052,0.535689
17053,0.528174
17054,0.502931
17055,0.495501
17056,0.509768
17057,0.497098
17058,0.518494
17059,0.504847
17060,0.521677
17061,0.494319
17062,0.520062
17063,0.497468
17064,0.504428
17065,0.523172
17066,0.510878
17067,0.498408
17068,0.528328
17069,0.514196
17070,0.536306
17071,0.508810
17072,0.505965
17073,0.501532
17074,0.503340
17075,0.540779
17076,0.489847
17077,0.525526
17078,0.497425
17079,0.485219
17080,0.511406
17081,0.530570
17082,0.492819
17083,0.511920
17084,0.493231
17085,0.527962
17086,0.521400
17087,0.498160
17088,0.495014
17089,0.499094
17090,0.495792
17091,0.495039
17092,0.492221
17093,0.512449
17094,0.519166
17095,0.518182
17096,0.497677
17097,0.531422
17098,0.519577
17099,0.497008
17100,0.516066
17101,0.512875
17102,0.506901
17103,0.509689
17104,0.525352
17105,0.514378
17106,0.523897
17107,0.516991
17108,0.507523
17109,0.498628
17110,0.514698
17111,0.525567
17112,0.527280
17113,0.511149
17114,0.526823
17115,0.501037
17116,0.529020
17117,0.494209
17118,0.501107
17119,0.512047
17120,0.492614
17121,0.518848
17122,0.511895
17123,0.513892
17124,0.503468
17125,0.497510
17126,0.524603
17127,0.501826
17128,0.514789
17129,0.518266
17130,0.524010
17131,0.494227
17132,0.498405
17133,0.493988
17134,0.497443
17135,0.499664
17136,0.507516
17137,0.501201
17138,0.528373
17139,0.513777
17140,0.493775
17141,0.491457
17142,0.492290
17143,0.482957
17144,0.542098
17145,0.499702
17146,0.566911
17147,0.505287
17148,0.518500
17149,0.532317
17150,0.500163
17151,0.517758
17152,0.549343
17153,0.496826
17154,0.512751
17155,0.517332
17156,0.510906
17157,0.509815
17158,0.517555
17159,0.492655
17160,0.505676
17161,0.501008
17162,0.499800
17163,0.510071
17164,0.501157
17165,0.503892
17166,0.493020
17167,0.495916
17168,0.491820
17169,0.500775
17170,0.526536
17171,0.514042
17172,0.499954
17173,0.504710
17174,0.498826
17175,0.512310
17176,0.568027
17177,0.495309
17178,0.502561
17179,0.501927
17180,0.495033
17181,0.498645
17182,0.508868
17183,0.495073
17184,0.524937
17185,0.527340
17186,0.507168
17187,0.493957
17188,0.519142
17189,0.513208
17190,0.498592
17191,0.506935
17192,0.511430
17193,0.505910
17194,0.513870
17195,0.553606
17196,0.519419
17197,0.517735
17198,0.517700
17199,0.501422
17200,0.503257
17201,0.522735
17202,0.490049
17203,0.518112
17204,0.486729
17205,0.499900
17206,0.505948
17207,0.506885
17208,0.498743
17209,0.512668
17210,0.496012
17211,0.499066
17212,0.514339
17213,0.500910
17214,0.502932
17215,0.491102
17216,0.492567
17217,0.518208
17218,0.504263
17219,0.508035
17220,0.493353
17221,0.500735
17222,0.523784
17223,0.513077
17224,0.499044
17225,0.496908
17226,0.493929
17227,0.507917
17228,0.509437
17229,0.496338
17230,0.498065
17231,0.504741
17232,0.508161
17233,0.515809
17234,0.494802
17235,0.507258
17236,0.517486
17237,0.530790
17238,0.515800
17239,0.553548
17240,0.498038
17241,0.497623
17242,0.527944
17243,0.498225
17244,0.572454
17245,0.493175
17246,0.512801
17247,0.502872
17248,0.527047
17249,0.497819
17250,0.510127
17251,0.504398
17252,0.502702
17253,0.502213
17254,0.517019
17255,0.532912
17256,0.535839
17257,0.486769
17258,0.514246
17259,0.500074
17260,0.495654
17261,0.516330
17262,0.513054
17263,0.496274
17264,0.492997
17265,0.519531
17266,0.517745
17267,0.520881
17268,0.515855
17269,0.498719
17270,0.531991
17271,0.505298
17272,0.519936
17273,0.499142
17274,0.497207
17275,0.510669
17276,0.508548
17277,0.550810
17278,0.518571
17279,0.513119
17280,0.501638
17281,0.491072
17282,0.504785
17283,0.499750
17284,0.534759
17285,0.512116
17286,0.500009
17287,0.514054
17288,0.501399
17289,0.507999
17290,0.491864
17291,0.547738
17292,0.508878
17293,0.525249
17294,0.492107
17295,0.496214
17296,0.503157
17297,0.512565
17298,0.491810
17299,0.525659
17300,0.501317
17301,0.516181
17302,0.528536
17303,0.516235
17304,0.498632
17305,0.512192
17306,0.505676
17307,0.503596
17308,0.529110
17309,0.513453
17310,0.512963
17311,0.498060
17312,0.516033
17313,0.522753
17314,0.486742
17315,0.505883
17316,0.505568
17317,0.493090
17318,0.499440
17319,0.495710
17320,0.507949
17321,0.558777
17322,0.520084
17323,0.524355
17324,0.518325
17325,0.520648
17326,0.512384
17327,0.514957
17328,0.525077
17329,0.516178
17330,0.498042
17331,0.522367
17332,0.515041
17333,0.493458
17334,0.499725
17335,0.485038
17336,0.497144
17337,0.494867
17338,0.528264
17339,0.498071
17340,0.522336
17341,0.504579
17342,0.502625
17343,0.501037
17344,0.509123
17345,0.508080
17346,0.498052
17347,0.497518
17348,0.503900
17349,0.505227
17350,0.512524
17351,0.500794
17352,0.512841
17353,0.503937
17354,0.496737
17355,0.504458
17356,0.494822
17357,0.517530
17358,0.502531
17359,0.492417
17360,0.506572
17361,0.496414
17362,0.519187
17363,0.526340
17364,0.499009
17365,0.506992
17366,0.529858
17367,0.507926
17368,0.500393
17369,0.494168
17370,0.511740
17371,0.494029
17372,0.534737
17373,0.499905
17374,0.516090
17375,0.506442
17376,0.516712
17377,0.505796
17378,0.503689
17379,0.508957
17380,0.495322
17381,0.503818
17382,0.498792
17383,0.504187
17384,0.513787
17385,0.534765
17386,0.518822
17387,0.539089
17388,0.488747
17389,0.522560
17390,0.501147
17391,0.513150
17392,0.505021
17393,0.500902
17394,0.500803
17395,0.524581
17396,0.501502
17397,0.490018
17398,0.515189
17399,0.517930
17400,0.514377
17401,0.546429
17402,0.539739
17403,0.517065
17404,0.519373
17405,0.483861
17406,0.487673
17407,0.499211
17408,0.492415
17409,0.501745
17410,0.504073
17411,0.494161
17412,0.523368
17413,0.505195
17414,0.508775
17415,0.509682
17416,0.518751
17417,0.499995
17418,0.520297
17419,0.493850
17420,0.514664
17421,0.489899
17422,0.505689
17423,0.502856
17424,0.520668
17425,0.493261
17426,0.520028
17427,0.502914
17428,0.518265
17429,0.495990
17430,0.507332
17431,0.514721
17432,0.520708
17433,0.560300
17434,0.506173
17435,0.534050
17436,0.537460
17437,0.503109
17438,0.500482
17439,0.504951
17440,0.497544
17441,0.503889
17442,0.529260
17443,0.549955
17444,0.517712
17445,0.520907
17446,0.527808
17447,0.511948
17448,0.491658
17449,0.518968
17450,0.526786
17451,0.540402
17452,0.495012
17453,0.493064
17454,0.544772
17455,0.524639
17456,0.500677
17457,0.498205
17458,0.500060
17459,0.536316
17460,0.514021
17461,0.497556
17462,0.495071
17463,0.499411
17464,0.514405
17465,0.520338
17466,0.493281
17467,0.530438
17468,0.495906
17469,0.495167
17470,0.501434
17471,0.497534
17472,0.504273
17473,0.510955
17474,0.565746
17475,0.552335
17476,0.512583
17477,0.492903
17478,0.504674
17479,0.498854
17480,0.559812
17481,0.530821
17482,0.505589
17483,0.507403
17484,0.549371
17485,0.513072
17486,0.533309
17487,0.502093
17488,0.504313
17489,0.524127
17490,0.499461
17491,0.538181
17492,0.500658
17493,0.515088
17494,0.513042
17495,0.511891
17496,0.514828
17497,0.491994
17498,0.505243
17499,0.519860
17500,0.509719
17501,0.503956
17502,0.515375
17503,0.568924
17504,0.504636
17505,0.504561
17506,0.524693
17507,0.517414
17508,0.488088
17509,0.496028
17510,0.495563
17511,0.495493
17512,0.496716
17513,0.515453
17514,0.509285
17515,0.520202
17516,0.515891
17517,0.527658
17518,0.491251
17519,0.548071
17520,0.504284
17521,0.570103
17522,0.497881
17523,0.525944
17524,0.526502
17525,0.496120
17526,0.518564
17527,0.502006
17528,0.511715
17529,0.500811
17530,0.502781
17531,0.504945
17532,0.508230
17533,0.506240
17534,0.530359
17535,0.492403
17536,0.503755
17537,0.514279
17538,0.520966
17539,0.527333
17540,0.499340
17541,0.499389
17542,0.520314
17543,0.490641
17544,0.540995
17545,0.516210
17546,0.516838
17547,0.487144
17548,0.505269
17549,0.529820
17550,0.524165
17551,0.504391
17552,0.506509
17553,0.510184
17554,0.512028
17555,0.527688
17556,0.498319
17557,0.515740
17558,0.507314
17559,0.535399
17560,0.541447
17561,0.517944
17562,0.554980
17563,0.522053
17564,0.517905
17565,0.508441
17566,0.515932
17567,0.502548
17568,0.508945
17569,0.517406
17570,0.484646
17571,0.502339
17572,0.522086
17573,0.538678
17574,0.492858
17575,0.505722
17576,0.495409
17577,0.495990
17578,0.525051
17579,0.510762
17580,0.493650
17581,0.496417
17582,0.519483
17583,0.515977
17584,0.492603
17585,0.493205
17586,0.515368
17587,0.485343
17588,0.497660
17589,0.513431
17590,0.503408
17591,0.496425
17592,0.494337
17593,0.484698
17594,0.511426
17595,0.533841
17596,0.517067
17597,0.488532
17598,0.489124
17599,0.506051
17600,0.512985
17601,0.500745
17602,0.500451
17603,0.494380
17604,0.496260
17605,0.499813
17606,0.511951
17607,0.515191
17608,0.504930
17609,0.522442
17610,0.524532
17611,0.511991
17612,0.488902
17613,0.491916
17614,0.504988
17615,0.512352
17616,0.492744
17617,0.518592
17618,0.517142
17619,0.527205
17620,0.498410
17621,0.514810
17622,0.530162
17623,0.501892
17624,0.492928
17625,0.502902
17626,0.496512
17627,0.512457
17628,0.511945
17629,0.494922
17630,0.519955
17631,0.516029
17632,0.497160
17633,0.532555
17634,0.502078
17635,0.504654
17636,0.512500
17637,0.540393
17638,0.497228
17639,0.491508
17640,0.522382
17641,0.499773
17642,0.514905
17643,0.527504
17644,0.494000
17645,0.498579
17646,0.498177
17647,0.513105
17648,0.516614
17649,0.532941
17650,0.539442
17651,0.528919
17652,0.495479
17653,0.534034
17654,0.513275
17655,0.504136
17656,0.502815
17657,0.531127
17658,0.511061
17659,0.502692
17660,0.514456
17661,0.489753
17662,0.500067
17663,0.526287
17664,0.516084
17665,0.495130
17666,0.513536
17667,0.535245
17668,0.490541
17669,0.526605
17670,0.493414
17671,0.502911
17672,0.530898
17673,0.522926
17674,0.522771
17675,0.490815
17676,0.520462
17677,0.493903
17678,0.503902
17679,0.502134
17680,0.498880
17681,0.512045
17682,0.508226
17683,0.548547
17684,0.494317
17685,0.498540
17686,0.500952
17687,0.513914
17688,0.510266
17689,0.512137
17690,0.506042
17691,0.489475
17692,0.505487
17693,0.524469
17694,0.537279
17695,0.503392
17696,0.509747
17697,0.512467
17698,0.525912
17699,0.494433
17700,0.542002
17701,0.511814
17702,0.489223
17703,0.505507
17704,0.495351
17705,0.496521
17706,0.511408
17707,0.510953
17708,0.533202
17709,0.508205
17710,0.510687
17711,0.501824
17712,0.517933
17713,0.518719
17714,0.500723
17715,0.518453
17716,0.504115
17717,0.522638
17718,0.504329
17719,0.529887
17720,0.524825
17721,0.513493
17722,0.499851
17723,0.500455
17724,0.516531
17725,0.520872
17726,0.508763
17727,0.531310
17728,0.518357
17729,0.498773
17730,0.503465
17731,0.535740
17732,0.502186
17733,0.497749
17734,0.494923
17735,0.521654
17736,0.536758
17737,0.519522
17738,0.544896
17739,0.517454
17740,0.541942
17741,0.498558
17742,0.489891
17743,0.495609
17744,0.502552
17745,0.506158
17746,0.531257
17747,0.518813
17748,0.515127
17749,0.518167
17750,0.558779
17751,0.510533
17752,0.519482
17753,0.495413
17754,0.501985
17755,0.508222
17756,0.499092
17757,0.530439
17758,0.527145
17759,0.504431
17760,0.503838
17761,0.510520
17762,0.497056
17763,0.508205
17764,0.515064
17765,0.525043
17766,0.529030
17767,0.490989
17768,0.477244
17769,0.502945
17770,0.499509
17771,0.495353
17772,0.505038
17773,0.512761
17774,0.494877
17775,0.553686
17776,0.493408
17777,0.484699
17778,0.498034
17779,0.510661
17780,0.503999
17781,0.493053
17782,0.503282
17783,0.503658
17784,0.527916
17785,0.495351
17786,0.495082
17787,0.497370
17788,0.493245
17789,0.497806
17790,0.497363
17791,0.528760
17792,0.485761
17793,0.516312
17794,0.505900
17795,0.508951
17796,0.496434
17797,0.528720
17798,0.523590
17799,0.516699
17800,0.511678
17801,0.503691
17802,0.502484
17803,0.533154
17804,0.511103
17805,0.484928
17806,0.517886
17807,0.486328
17808,0.498716
17809,0.497885
17810,0.508745
17811,0.561989
17812,0.503545
17813,0.544776
17814,0.494929
17815,0.505361
17816,0.504021
17817,0.503295
17818,0.517040
17819,0.525364
17820,0.515205
17821,0.530723
17822,0.496150
17823,0.496895
17824,0.498189
17825,0.506384
17826,0.501583
17827,0.498960
17828,0.505610
17829,0.526112
17830,0.496141
17831,0.553013
17832,0.524781
17833,0.501889
17834,0.515904
17835,0.497433
17836,0.494362
17837,0.490473
17838,0.496480
17839,0.530798
17840,0.511690
17841,0.502030
17842,0.507326
17843,0.495794
17844,0.497864
17845,0.503102
17846,0.494135
17847,0.515198
17848,0.503742
17849,0.512033
17850,0.504780
17851,0.538087
17852,0.521215
17853,0.492846
17854,0.501846
17855,0.492154
17856,0.501662
17857,0.506290
17858,0.501520
17859,0.499109
17860,0.518771
17861,0.491679
17862,0.515253
17863,0.498252
17864,0.492447
17865,0.532845
17866,0.515860
17867,0.491539
17868,0.512713
17869,0.534688
17870,0.526143
17871,0.499936
17872,0.535533
17873,0.520770
17874,0.492902
17875,0.496376
17876,0.506730
17877,0.549236
17878,0.510246
17879,0.497345
17880,0.493126
17881,0.489376
17882,0.519250
17883,0.508888
17884,0.502022
17885,0.507649
17886,0.491133
17887,0.491088
17888,0.513041
17889,0.541404
17890,0.513488
17891,0.508317
17892,0.494358
17893,0.551069
17894,0.533440
17895,0.496741
17896,0.516562
17897,0.486799
17898,0.495465
17899,0.532039
17900,0.508290
17901,0.509628
17902,0.525773
17903,0.515205
17904,0.506466
17905,0.501924
17906,0.491718
17907,0.544543
17908,0.509611
17909,0.514509
17910,0.518057
17911,0.491511
17912,0.503386
17913,0.540271
17914,0.513651
17915,0.508262
17916,0.527615
17917,0.500639
17918,0.493685
17919,0.504396
17920,0.498022
17921,0.497909
17922,0.491838
17923,0.505779
17924,0.505204
17925,0.559306
17926,0.506625
17927,0.504317
17928,0.512957
17929,0.502714
17930,0.514877
17931,0.507521
17932,0.499908
17933,0.501251
17934,0.500404
17935,0.522578
17936,0.505147
17937,0.521425
17938,0.503179
17939,0.508629
17940,0.525209
17941,0.519965
17942,0.505408
17943,0.496712
17944,0.509834
17945,0.514412
17946,0.501711
17947,0.498664
17948,0.503072
17949,0.505135
17950,0.514999
17951,0.532746
17952,0.517881
17953,0.494632
17954,0.491392
17955,0.497501
17956,0.496584
17957,0.492177
17958,0.510372
17959,0.521066
17960,0.512785
17961,0.514241
17962,0.544248
17963,0.505879
17964,0.505570
17965,0.500169
17966,0.509272
17967,0.525629
17968,0.509417
17969,0.501717
17970,0.547502
17971,0.495611
17972,0.507607
17973,0.521567
17974,0.497466
17975,0.517196
17976,0.508387
17977,0.494675
17978,0.532715
17979,0.502334
17980,0.495253
17981,0.507403
17982,0.493625
17983,0.489400
17984,0.537089
17985,0.501773
17986,0.499369
17987,0.499459
17988,0.509089
17989,0.530522
17990,0.513379
17991,0.511300
17992,0.504627
17993,0.478131
17994,0.525417
17995,0.528955
17996,0.515405
17997,0.535385
17998,0.525577
17999,0.498182
18000,0.508526
18001,0.506764
18002,0.501289
18003,0.517396
18004,0.507448
18005,0.485210
18006,0.493388
18007,0.518442
18008,0.496939
18009,0.501247
18010,0.495920
18011,0.529402
18012,0.498942
18013,0.512543
18014,0.505263
18015,0.494050
18016,0.493928
18017,0.494138
18018,0.520328
18019,0.513722
18020,0.529444
18021,0.508738
18022,0.509754
18023,0.495979
18024,0.526754
18025,0.505976
18026,0.522459
18027,0.509740
18028,0.514842
18029,0.513731
18030,0.540134
18031,0.499799
18032,0.490190
18033,0.567343
18034,0.511932
18035,0.545661
18036,0.489008
18037,0.522948
18038,0.505375
18039,0.486374
18040,0.502068
18041,0.536040
18042,0.522172
18043,0.502437
18044,0.501255
18045,0.505865
18046,0.534327
18047,0.496616
18048,0.523261
18049,0.518220
18050,0.512957
18051,0.500106
18052,0.505425
18053,0.526653
18054,0.533133
18055,0.506116
18056,0.502088
18057,0.515012
18058,0.555174
18059,0.515613
18060,0.535910
18061,0.562166
18062,0.510223
18063,0.496631
18064,0.519988
18065,0.504017
18066,0.520017
18067,0.539127
18068,0.496760
18069,0.492080
18070,0.500344
18071,0.513940
18072,0.511010
18073,0.508016
18074,0.517126
18075,0.522871
18076,0.523725
18077,0.505241
18078,0.525326
18079,0.517089
18080,0.515251
18081,0.489794
18082,0.511088
18083,0.508579
18084,0.497473
18085,0.534052
18086,0.532906
18087,0.490964
18088,0.501010
18089,0.493651
18090,0.510803
18091,0.494665
18092,0.523186
18093,0.513651
18094,0.515224
18095,0.490878
18096,0.501992
18097,0.494000
18098,0.494376
18099,0.503757
18100,0.495990
18101,0.486549
18102,0.510697
18103,0.507784
18104,0.505885
18105,0.513781
18106,0.527527
18107,0.506526
18108,0.498848
18109,0.516229
18110,0.502830
18111,0.508863
18112,0.525373
18113,0.501979
18114,0.492358
18115,0.514095
18116,0.506482
18117,0.495326
18118,0.499115
18119,0.522103
18120,0.494418
18121,0.513574
18122,0.514435
18123,0.502201
18124,0.497834
18125,0.503436
18126,0.527465
18127,0.567444
18128,0.537515
18129,0.516656
18130,0.567321
18131,0.514328
18132,0.526782
18133,0.515814
18134,0.495152
18135,0.527973
18136,0.488885
18137,0.499977
18138,0.528478
18139,0.518357
18140,0.530715
18141,0.496115
18142,0.509254
18143,0.494162
18144,0.491371
18145,0.501287
18146,0.504524
18147,0.515154
18148,0.518933
18149,0.534429
18150,0.499457
18151,0.495978
18152,0.514003
18153,0.541442
18154,0.516112
18155,0.513093
18156,0.500824
18157,0.524067
18158,0.525417
18159,0.516228
18160,0.516498
18161,0.506899
18162,0.542421
18163,0.494797
18164,0.492164
18165,0.523275
18166,0.494789
18167,0.500162
18168,0.563302
18169,0.549616
18170,0.499739
18171,0.520535
18172,0.539963
18173,0.498753
18174,0.492098
18175,0.497988
18176,0.515268
18177,0.525208
18178,0.525025
18179,0.500169
18180,0.492573
18181,0.525132
18182,0.495425
18183,0.518531
18184,0.514092
18185,0.505556
18186,0.526153
18187,0.505695
18188,0.491925
18189,0.496380
18190,0.498554
18191,0.511723
18192,0.500047
18193,0.507325
18194,0.540537
18195,0.493681
18196,0.503062
18197,0.519108
18198,0.504640
18199,0.499745
18200,0.492095
18201,0.518051
18202,0.495603
18203,0.511116
18204,0.523019
18205,0.551877
18206,0.498787
18207,0.529120
18208,0.499335
18209,0.517515
18210,0.513349
18211,0.514489
18212,0.539247
18213,0.523587
18214,0.490107
18215,0.530553
18216,0.509266
18217,0.508494
18218,0.498862
18219,0.504482
18220,0.509687
18221,0.515854
18222,0.503399
18223,0.494154
18224,0.517179
18225,0.503328
18226,0.500919
18227,0.498368
18228,0.506677
18229,0.509377
18230,0.505510
18231,0.530181
18232,0.503344
18233,0.496946
18234,0.521769
18235,0.562034
18236,0.517747
18237,0.491390
18238,0.498160
18239,0.492450
18240,0.543129
18241,0.544613
18242,0.496500
18243,0.506122
18244,0.516614
18245,0.502966
18246,0.494161
18247,0.496111
18248,0.539085
18249,0.520065
18250,0.510998
18251,0.525766
18252,0.520362
18253,0.497602
18254,0.508457
18255,0.493807
18256,0.501271
18257,0.497865
18258,0.497591
18259,0.500042
18260,0.525567
18261,0.496862
18262,0.509518
18263,0.535960
18264,0.497250
18265,0.512963
18266,0.516911
18267,0.504170
18268,0.497773
18269,0.497080
18270,0.503072
18271,0.488060
18272,0.498212
18273,0.500452
18274,0.497400
18275,0.504581
18276,0.558170
18277,0.539502
18278,0.550497
18279,0.498958
18280,0.511664
18281,0.517059
18282,0.512871
18283,0.501073
18284,0.507603
18285,0.501683
18286,0.519518
18287,0.551189
18288,0.525461
18289,0.509925
18290,0.495681
18291,0.494058
18292,0.524457
18293,0.500743
18294,0.478733
18295,0.507567
18296,0.514230
18297,0.498685
18298,0.547170
18299,0.495241
18300,0.496111
18301,0.516203
18302,0.500437
18303,0.509731
18304,0.501092
18305,0.535889
18306,0.496154
18307,0.538532
18308,0.547374
18309,0.488320
18310,0.495203
18311,0.521522
18312,0.507396
18313,0.497890
18314,0.486395
18315,0.500191
18316,0.502183
18317,0.543837
18318,0.497354
18319,0.509926
18320,0.518735
18321,0.502705
18322,0.497638
18323,0.523438
18324,0.534726
18325,0.499231
18326,0.499279
18327,0.497854
18328,0.498157
18329,0.498373
18330,0.499836
18331,0.492781
18332,0.506449
18333,0.523107
18334,0.520844
18335,0.540248
18336,0.536460
18337,0.503485
18338,0.537686
18339,0.534946
18340,0.501513
18341,0.506758
18342,0.508161
18343,0.517643
18344,0.507051
18345,0.516411
18346,0.521084
18347,0.510803
18348,0.501654
18349,0.517112
18350,0.513351
18351,0.537650
18352,0.515366
18353,0.500585
18354,0.500253
18355,0.520029
18356,0.494471
18357,0.505318
18358,0.496472
18359,0.501767
18360,0.517009
18361,0.530551
18362,0.499270
18363,0.488719
18364,0.508473
18365,0.499324
18366,0.491187
18367,0.504800
18368,0.507260
18369,0.491571
18370,0.502791
18371,0.496022
18372,0.512794
18373,0.536016
18374,0.504001
18375,0.502358
18376,0.490651
18377,0.506200
18378,0.509232
18379,0.499664
18380,0.519765
18381,0.503331
18382,0.517322
18383,0.535021
18384,0.513582
18385,0.518468
18386,0.494819
18387,0.548442
18388,0.521626
18389,0.510014
18390,0.513439
18391,0.508317
18392,0.495197
18393,0.517996
18394,0.497093
18395,0.516203
18396,0.503497
18397,0.493932
18398,0.511750
18399,0.523434
18400,0.497171
18401,0.508250
18402,0.528237
18403,0.513540
18404,0.504445
18405,0.538734
18406,0.503596
18407,0.502190
18408,0.504646
18409,0.502543
18410,0.502757
18411,0.497074
18412,0.539223
18413,0.515990
18414,0.547281
18415,0.493108
18416,0.559474
18417,0.523794
18418,0.554921
18419,0.502704
18420,0.504282
18421,0.514641
18422,0.507110
18423,0.502983
18424,0.499636
18425,0.505626
18426,0.497908
18427,0.533236
18428,0.511413
18429,0.489979
18430,0.489329
18431,0.508926
18432,0.482402
18433,0.494875
18434,0.505105
18435,0.498253
18436,0.504318
18437,0.497993
18438,0.502370
18439,0.507740
18440,0.507033
18441,0.520110
18442,0.500653
18443,0.502382
18444,0.496276
18445,0.493824
18446,0.510763
18447,0.501381
18448,0.491744
18449,0.501692
18450,0.491598
18451,0.496361
18452,0.498927
18453,0.493636
18454,0.522479
18455,0.525313
18456,0.513683
18457,0.527707
18458,0.557741
18459,0.504153
18460,0.521453
18461,0.511772
18462,0.515329
18463,0.554228
18464,0.501288
18465,0.496000
18466,0.488193
18467,0.492571
18468,0.513277
18469,0.503854
18470,0.538479
18471,0.506279
18472,0.525999
18473,0.513110
18474,0.507612
18475,0.500892
18476,0.506636
18477,0.514291
18478,0.535860
18479,0.494580
18480,0.498540
18481,0.502005
18482,0.494163
18483,0.515603
18484,0.504551
18485,0.513892
18486,0.510287
18487,0.497351
18488,0.485999
18489,0.532251
18490,0.506833
18491,0.499045
18492,0.499435
18493,0.507826
18494,0.501004
18495,0.502979
18496,0.501977
18497,0.509722
18498,0.503229
18499,0.515732
18500,0.510551
18501,0.536276
18502,0.495365
18503,0.497764
18504,0.512047
18505,0.485829
18506,0.505835
18507,0.499849
18508,0.506118
18509,0.497240
18510,0.514925
18511,0.510913
18512,0.507509
18513,0.543808
18514,0.501473
18515,0.503661
18516,0.495777
18517,0.495909
18518,0.497437
18519,0.502750
18520,0.541923
18521,0.493757
18522,0.502267
18523,0.503173
18524,0.507485
18525,0.515705
18526,0.497853
18527,0.530559
18528,0.508921
18529,0.503187
18530,0.485625
18531,0.497533
18532,0.503879
18533,0.506261
18534,0.489183
18535,0.498294
18536,0.518224
18537,0.502839
18538,0.497542
18539,0.522044
18540,0.507412
18541,0.512775
18542,0.513198
18543,0.546232
18544,0.493379
18545,0.515470
18546,0.506016
18547,0.523319
18548,0.510296
18549,0.516783
18550,0.512676
18551,0.523982
18552,0.498997
18553,0.512041
18554,0.500216
18555,0.517808
18556,0.535092
18557,0.507062
18558,0.520701
18559,0.502105
18560,0.525230
18561,0.527148
18562,0.496205
18563,0.505949
18564,0.504328
18565,0.522183
18566,0.511295
18567,0.496295
18568,0.499757
18569,0.499946
18570,0.509483
18571,0.496910
18572,0.522417
18573,0.503522
18574,0.510268
18575,0.507564
18576,0.531342
18577,0.551723
18578,0.494631
18579,0.508221
18580,0.552218
18581,0.486484
18582,0.519536
18583,0.495737
18584,0.498856
18585,0.510690
18586,0.498244
18587,0.498539
18588,0.508932
18589,0.539765
18590,0.507111
18591,0.494623
18592,0.497266
18593,0.495088
18594,0.560271
18595,0.519818
18596,0.503178
18597,0.502677
18598,0.508338
18599,0.551986
18600,0.506079
18601,0.507004
18602,0.513689
18603,0.508200
18604,0.537751
18605,0.493235
18606,0.516883
18607,0.515616
18608,0.532320
18609,0.538477
18610,0.511187
18611,0.508719
18612,0.504171
18613,0.494408
18614,0.520992
18615,0.508938
18616,0.528662
18617,0.492834
18618,0.498487
18619,0.534135
18620,0.506044
18621,0.505692
18622,0.519329
18623,0.511902
18624,0.495455
18625,0.494380
18626,0.510835
18627,0.495445
18628,0.503845
18629,0.527337
18630,0.491394
18631,0.541119
18632,0.533491
18633,0.552704
18634,0.508045
18635,0.509823
18636,0.505910
18637,0.498386
18638,0.502343
18639,0.513608
18640,0.535398
18641,0.515135
18642,0.494561
18643,0.493275
18644,0.513715
18645,0.510472
18646,0.534212
18647,0.502718
18648,0.526852
18649,0.514000
18650,0.520852
18651,0.521408
18652,0.488585
18653,0.500326
18654,0.520802
18655,0.512401
18656,0.520107
18657,0.517155
18658,0.523958
18659,0.516601
18660,0.501371
18661,0.495184
18662,0.518427
18663,0.502261
18664,0.520907
18665,0.502651
18666,0.504674
18667,0.503174
18668,0.503354
18669,0.515333
18670,0.533625
18671,0.508200
18672,0.508603
18673,0.493891
18674,0.511504
18675,0.546545
18676,0.493546
18677,0.494063
18678,0.497902
18679,0.527893
18680,0.505165
18681,0.516866
18682,0.517693
18683,0.506338
18684,0.513425
18685,0.509757
18686,0.532955
18687,0.494384
18688,0.493871
18689,0.493749
18690,0.490359
18691,0.507341
18692,0.518411
18693,0.503359
18694,0.506649
18695,0.494762
18696,0.531583
18697,0.541768
18698,0.513500
18699,0.504828
18700,0.504346
18701,0.500706
18702,0.494364
18703,0.501916
18704,0.506756
18705,0.493251
18706,0.526589
18707,0.502678
18708,0.520662
18709,0.587460
18710,0.512825
18711,0.520670
18712,0.492864
18713,0.513863
18714,0.501962
18715,0.502072
18716,0.516133
18717,0.494971
18718,0.512569
18719,0.496169
18720,0.535279
18721,0.491961
18722,0.531932
18723,0.519503
18724,0.506188
18725,0.502553
18726,0.510590
18727,0.504288
18728,0.503963
18729,0.516128
18730,0.518216
18731,0.497798
18732,0.544844
18733,0.508230
18734,0.514630
18735,0.516464
18736,0.499966
18737,0.505879
18738,0.492463
18739,0.493674
18740,0.518374
18741,0.497222
18742,0.517163
18743,0.498085
18744,0.532709
18745,0.502532
18746,0.508058
18747,0.499649
18748,0.509354
18749,0.517395
18750,0.521312
18751,0.510691
18752,0.532873
18753,0.492314
18754,0.503220
18755,0.493892
18756,0.512575
18757,0.509833
18758,0.502930
18759,0.499063
18760,0.500794
18761,0.510661
18762,0.491285
18763,0.524287
18764,0.498561
18765,0.501704
18766,0.486122
18767,0.521786
18768,0.497047
18769,0.504232
18770,0.576813
18771,0.515267
18772,0.506736
18773,0.493021
18774,0.504551
18775,0.538360
18776,0.497000
18777,0.502879
18778,0.523225
18779,0.501498
18780,0.533089
18781,0.501719
18782,0.507596
18783,0.499435
18784,0.497427
18785,0.497374
18786,0.536528
18787,0.532567
18788,0.528050
18789,0.514100
18790,0.506567
18791,0.495039
18792,0.514257
18793,0.502530
18794,0.485843
18795,0.504296
18796,0.493018
18797,0.496328
18798,0.517466
